move_number,start_eval,end_eval,delta_eval,move_quality,time_per_move,accuracy_score,blunder_risk,flag1,flag2,flag3,last_elo,phase_Endgame,phase_Middlegame,phase_Opening
31,4.9,4.97,0.07,Perfect,3.97,6.0,0.23,0,1,0,602.09,False,True,False
32,4.97,5.0,0.08,Perfect,2.36,6.0,0.04,0,0,0,607.77,False,True,False
33,5.0,4.87,-0.13,Perfect,2.38,4.51,0.13,0,1,0,612.61,False,True,False
34,4.87,4.75,-0.12,Perfect,3.97,6.0,0.24,0,0,0,617.52,False,True,False
35,4.75,4.8,0.05,Perfect,3.18,5.13,0.26,1,0,0,622.48,False,True,False
36,4.8,4.83,0.03,Perfect,2.59,5.73,0.22,0,0,0,626.26,False,True,False
37,4.83,4.81,-0.02,Perfect,1.36,6.0,0.23,1,0,0,630.71,False,True,False
38,4.81,4.74,-0.07,Perfect,4.86,6.0,0.34,0,0,0,636.71,False,True,False
39,4.74,2.85,-1.9,Blunder,4.73,2.11,1.37,0,0,0,641.82,True,False,False
40,2.85,2.87,0.02,Perfect,3.49,6.0,0.12,0,0,0,633.49,True,False,False
41,2.87,5.0,2.26,Blunder,4.74,2.27,1.7,0,1,0,637.8,True,False,False
42,5.0,4.99,-0.01,Perfect,3.13,5.67,0.19,0,0,0,629.22,True,False,False
43,4.99,3.3,-1.68,Blunder,2.06,2.1,1.24,0,0,0,632.61,True,False,False
44,3.3,5.0,2.13,Blunder,6.46,2.84,1.71,0,0,0,622.11,True,False,False
45,5.0,4.95,-0.05,Perfect,2.27,5.9,0.15,1,0,0,610.2,True,False,False
46,4.95,4.96,0.01,Perfect,3.09,6.0,0.06,0,0,0,615.96,True,False,False
47,4.96,2.34,-2.62,Blunder,2.13,0.72,2.0,1,0,0,621.89,True,False,False
48,2.34,2.3,-0.04,Perfect,1.87,5.68,0.19,0,0,0,611.75,True,False,False
49,2.3,1.95,-0.35,Good,0.45,4.81,0.21,0,0,0,615.46,True,False,False
50,1.95,1.92,-0.03,Perfect,1.13,5.68,0.37,0,1,0,616.34,True,False,False
51,1.92,2.17,0.26,Good,1.83,5.71,0.02,1,0,0,620.32,True,False,False
52,2.17,2.56,0.39,Good,1.0,5.31,0.27,0,0,0,621.86,True,False,False
1,0.24,0.19,-0.05,Perfect,1.63,5.98,0.18,1,0,0,851.47,False,False,True
2,0.19,0.37,0.18,Perfect,1.59,5.44,0.32,0,1,0,855.29,False,False,True
3,0.37,0.36,-0.01,Perfect,2.14,6.0,0.08,0,0,0,858.69,False,False,True
4,0.36,-1.59,-1.94,Blunder,1.99,1.84,1.72,1,0,0,861.35,False,False,True
5,-1.59,-1.55,0.04,Perfect,1.27,6.0,0.07,0,0,0,853.51,False,False,True
6,-1.55,-1.65,-0.09,Perfect,0.68,6.0,0.15,1,0,0,857.37,False,False,True
7,-1.65,-1.69,-0.05,Perfect,2.12,5.92,0.38,1,0,0,860.84,False,False,True
8,-1.69,-1.71,-0.02,Perfect,1.91,5.13,0.32,1,0,0,864.04,False,False,True
9,-1.71,-1.72,-0.01,Perfect,2.15,6.0,0.18,0,0,0,867.64,False,False,True
10,-1.72,-3.8,-2.08,Blunder,1.77,1.74,1.59,1,0,0,870.72,False,False,True
11,-3.8,-4.18,-0.38,Good,3.12,4.74,0.34,0,0,0,864.03,False,True,False
12,-4.18,-4.41,-0.23,Good,2.99,5.72,0.21,0,0,0,865.98,False,True,False
13,-4.41,-4.42,-0.0,Perfect,3.18,6.0,0.33,0,0,0,867.39,False,True,False
14,-4.42,-4.45,-0.04,Perfect,1.86,5.52,0.37,0,0,0,870.89,False,True,False
15,-4.45,-4.13,0.33,Good,3.79,4.5,0.34,0,0,0,874.74,False,True,False
16,-4.13,-4.76,-0.63,Inaccuracy,3.48,3.22,0.33,0,0,0,876.5,False,True,False
17,-4.76,-4.71,0.05,Perfect,5.08,6.0,0.33,0,0,0,872.87,False,True,False
18,-4.71,-4.7,0.01,Perfect,3.77,6.0,0.4,0,0,0,877.88,True,False,False
19,-4.7,-5.0,-0.38,Good,3.29,5.26,0.3,0,0,0,882.67,True,False,False
20,-5.0,-5.0,-0.33,Good,2.99,4.48,0.15,0,0,0,884.72,True,False,False
21,-5.0,-5.0,-0.03,Perfect,1.34,6.0,0.24,1,1,0,886.3,True,False,False
22,-5.0,-5.0,-0.0,Perfect,2.79,6.0,0.09,0,0,0,891.36,True,False,False
23,-5.0,-5.0,-0.01,Perfect,1.41,6.0,0.09,0,0,0,894.61,True,False,False
24,-5.0,-4.98,0.02,Perfect,0.75,5.26,0.13,0,1,0,900.57,True,False,False
1,-0.33,-2.34,-2.01,Blunder,2.2,1.56,1.66,0,0,0,771.49,False,False,True
2,-2.34,-0.56,1.78,Blunder,1.53,3.02,1.42,1,0,1,766.02,False,False,True
3,-0.56,-0.66,-0.1,Perfect,1.2,5.86,0.26,0,0,0,755.6,False,False,True
4,-0.66,-0.61,0.05,Perfect,1.47,5.71,0.18,1,0,0,757.69,False,False,True
5,-0.61,-0.69,-0.08,Perfect,1.55,6.0,0.21,0,0,0,759.79,False,False,True
6,-0.69,-0.66,0.03,Perfect,1.99,5.04,0.22,0,0,0,763.26,False,False,True
7,-0.66,-0.66,0.01,Perfect,2.03,5.25,0.15,0,0,0,767.25,False,False,True
8,-0.66,-0.65,0.0,Perfect,0.52,6.0,0.18,0,0,1,770.29,False,False,True
9,-0.65,-0.41,0.24,Good,2.21,4.14,0.2,0,0,0,773.86,False,False,True
10,-0.41,-0.37,0.05,Perfect,0.93,5.18,0.23,0,0,0,774.83,False,False,True
11,-0.37,-0.08,0.29,Good,1.98,5.21,0.11,0,0,0,778.66,False,True,False
12,-0.08,1.65,1.73,Blunder,6.92,2.76,1.24,0,0,0,779.46,False,True,False
13,1.65,1.75,0.11,Perfect,2.44,5.86,0.36,0,0,0,774.53,False,True,False
14,1.75,1.74,-0.02,Perfect,2.48,4.89,0.38,0,0,0,777.56,False,True,False
15,1.74,1.8,0.07,Perfect,2.72,4.91,0.35,0,0,0,779.61,False,True,False
16,1.8,1.66,-0.15,Perfect,4.2,6.0,0.28,0,0,0,782.15,False,True,False
17,1.66,1.76,0.11,Perfect,2.43,5.63,0.32,0,0,0,785.84,False,True,False
18,1.76,1.76,-0.01,Perfect,4.93,5.33,0.28,0,0,0,789.56,False,True,False
19,1.76,1.73,-0.03,Perfect,5.17,6.0,0.36,0,0,0,791.81,False,True,False
20,1.73,2.89,1.16,Inaccuracy,2.37,4.29,0.72,0,0,0,795.73,False,True,False
21,2.89,2.8,-0.09,Perfect,2.04,4.78,0.03,0,0,0,793.62,False,True,False
22,2.8,2.8,0.01,Perfect,2.13,6.0,0.17,0,0,0,797.81,False,True,False
23,2.8,2.9,0.09,Perfect,2.22,6.0,0.03,1,0,0,802.45,False,True,False
24,2.9,3.59,0.69,Inaccuracy,5.22,4.62,0.29,0,0,0,806.76,False,True,False
25,3.59,3.65,0.07,Perfect,2.14,4.82,0.16,0,0,0,802.53,False,True,False
26,3.65,4.49,0.84,Inaccuracy,6.18,4.44,0.69,0,0,0,806.78,False,True,False
27,4.49,4.73,0.23,Good,3.87,5.6,0.19,0,0,0,804.24,False,True,False
28,4.73,3.26,-1.47,Blunder,7.0,3.06,1.11,1,0,0,805.42,False,True,False
29,3.26,3.36,0.11,Perfect,1.47,5.2,0.16,0,0,0,794.24,False,True,False
30,3.36,3.31,-0.06,Perfect,3.69,5.99,0.14,0,0,0,799.01,False,True,False
31,3.31,3.24,-0.07,Perfect,4.9,5.1,0.16,0,0,0,803.47,False,True,False
32,3.24,1.64,-1.6,Blunder,4.97,3.87,1.32,0,0,0,809.04,False,True,False
33,1.64,1.5,-0.14,Perfect,4.86,5.46,0.07,0,0,0,796.91,False,True,False
34,1.5,1.55,0.05,Perfect,2.99,6.0,0.34,0,1,0,799.07,False,True,False
35,1.55,1.62,0.08,Perfect,3.52,6.0,0.23,1,1,0,802.83,True,False,False
36,1.62,2.23,0.6,Inaccuracy,4.07,5.1,0.39,0,0,0,808.25,True,False,False
37,2.23,1.9,-0.33,Good,3.69,4.63,0.38,0,0,0,803.42,True,False,False
38,1.9,2.38,0.48,Good,3.66,4.92,0.3,1,0,0,805.18,True,False,False
39,2.38,1.99,-0.39,Good,3.46,5.16,0.18,1,0,0,806.73,True,False,False
40,1.99,1.85,-0.14,Perfect,2.75,6.0,0.08,0,0,0,808.35,True,False,False
41,1.85,1.83,-0.02,Perfect,1.42,5.32,0.19,0,0,0,812.03,True,False,False
42,1.83,4.33,2.5,Blunder,1.7,1.0,2.0,0,0,0,817.98,True,False,False
43,4.33,4.28,-0.05,Perfect,1.22,6.0,0.36,0,0,0,806.45,True,False,False
44,4.28,4.25,-0.03,Perfect,1.48,6.0,0.24,0,0,0,811.19,True,False,False
45,4.25,4.31,0.05,Perfect,1.52,5.66,0.22,1,0,0,815.36,True,False,False
46,4.31,3.8,-0.51,Inaccuracy,0.57,4.75,0.36,0,0,0,820.64,True,False,False
1,0.18,0.15,-0.04,Perfect,0.53,6.0,0.19,1,0,0,1705.81,False,False,True
2,0.15,0.09,-0.05,Perfect,2.16,5.25,0.32,0,1,0,1708.5,False,False,True
3,0.09,0.05,-0.05,Perfect,1.62,6.0,0.11,1,0,0,1711.25,False,False,True
4,0.05,0.09,0.04,Perfect,2.18,6.0,0.1,1,0,0,1713.76,False,False,True
5,0.09,0.16,0.07,Perfect,1.83,5.7,0.36,0,0,0,1716.11,False,False,True
6,0.16,0.18,0.03,Perfect,1.43,6.0,0.26,1,0,0,1719.78,False,False,True
7,0.18,0.13,-0.05,Perfect,2.01,5.18,0.26,0,0,0,1723.07,False,False,True
8,0.13,1.63,1.5,Blunder,2.38,1.99,1.21,0,0,0,1726.55,False,False,True
9,1.63,1.69,0.05,Perfect,0.59,6.0,0.25,0,0,0,1722.09,False,False,True
10,1.69,1.68,-0.01,Perfect,1.58,5.91,0.02,0,0,0,1724.49,False,False,True
11,1.68,1.68,-0.0,Perfect,2.82,6.0,0.25,0,0,0,1726.54,False,True,False
12,1.68,1.3,-0.38,Good,5.44,5.46,0.19,0,0,0,1729.19,False,True,False
13,1.3,-1.11,-2.41,Blunder,7.0,0.89,1.89,0,0,0,1730.23,False,True,False
14,-1.11,-0.78,0.33,Good,3.93,5.84,0.26,0,0,0,1722.76,False,True,False
15,-0.78,-0.81,-0.03,Perfect,1.74,6.0,0.31,0,0,0,1723.35,False,True,False
16,-0.81,-0.58,0.23,Good,4.19,6.0,0.09,0,0,0,1725.64,False,True,False
17,-0.58,-0.6,-0.02,Perfect,2.28,6.0,0.28,0,0,0,1726.77,True,False,False
18,-0.6,-0.66,-0.06,Perfect,4.17,5.7,0.06,0,0,0,1731.67,True,False,False
19,-0.66,-0.66,0.0,Perfect,1.56,6.0,0.21,0,1,0,1735.74,True,False,False
20,-0.66,-1.2,-0.55,Inaccuracy,2.28,4.52,0.37,0,0,0,1739.57,True,False,False
21,-1.2,-1.14,0.06,Perfect,1.19,6.0,0.38,0,0,0,1736.08,True,False,False
22,-1.14,-1.13,0.01,Perfect,2.54,4.96,0.0,0,1,0,1742.3,True,False,False
1,0.66,0.61,-0.04,Perfect,1.31,6.0,0.29,0,0,0,1513.44,False,False,True
2,0.61,2.62,2.0,Blunder,2.45,2.52,1.8,0,0,0,1517.43,False,False,True
3,2.62,2.6,-0.02,Perfect,0.83,6.0,0.01,1,0,0,1511.65,False,False,True
4,2.6,2.55,-0.05,Perfect,1.36,3.78,0.39,1,0,1,1517.55,False,False,True
5,2.55,2.53,-0.02,Perfect,1.78,5.75,0.24,0,0,0,1522.59,False,False,True
6,2.53,3.96,1.44,Blunder,2.11,4.25,1.19,0,0,0,1526.14,False,False,True
7,3.96,4.03,0.06,Perfect,0.87,6.0,0.27,0,0,0,1516.32,False,False,True
8,4.03,4.05,0.02,Perfect,0.82,5.05,0.23,1,0,0,1520.52,False,False,True
9,4.05,4.01,-0.04,Perfect,2.15,5.77,0.08,0,0,0,1526.62,False,False,True
10,4.01,4.26,0.26,Good,0.77,6.0,0.15,0,0,0,1530.43,False,False,True
11,4.26,3.57,-0.69,Inaccuracy,6.37,5.37,0.31,1,0,0,1531.98,False,True,False
12,3.57,4.03,0.46,Good,1.99,4.49,0.3,0,0,0,1529.57,False,True,False
13,4.03,3.68,-0.35,Good,3.2,5.39,0.17,0,0,0,1530.66,False,True,False
14,3.68,2.23,-1.45,Blunder,5.18,3.39,1.29,0,0,0,1531.7,False,True,False
15,2.23,2.23,-0.0,Perfect,3.03,6.0,0.03,0,0,0,1522.76,False,True,False
16,2.23,-0.54,-2.76,Blunder,3.2,1.41,2.0,0,1,0,1527.66,False,True,False
17,-0.54,-0.48,0.06,Perfect,3.33,6.0,0.19,0,0,0,1516.16,False,True,False
18,-0.48,-0.41,0.07,Perfect,3.83,5.4,0.14,0,0,0,1518.62,False,True,False
19,-0.41,-0.39,0.02,Perfect,3.2,4.76,0.02,0,0,0,1522.54,False,True,False
20,-0.39,-0.72,-0.33,Good,5.86,5.2,0.16,0,0,0,1525.29,False,True,False
21,-0.72,-1.05,-0.33,Good,1.89,5.6,0.04,0,0,0,1526.03,False,True,False
22,-1.05,-1.08,-0.03,Perfect,1.31,6.0,0.3,0,0,0,1526.75,False,True,False
23,-1.08,1.27,2.35,Blunder,4.67,0.54,1.91,0,0,0,1530.23,False,True,False
24,1.27,1.21,-0.06,Perfect,4.65,6.0,0.39,0,0,0,1523.3,False,True,False
25,1.21,1.1,-0.1,Perfect,1.36,5.47,0.04,0,0,0,1526.84,False,True,False
26,1.1,-1.64,-2.74,Blunder,7.0,1.33,2.0,0,0,0,1528.96,False,True,False
27,-1.64,-2.0,-0.35,Good,2.42,5.96,0.35,0,0,0,1523.0,False,True,False
28,-2.0,-2.0,-0.0,Perfect,4.22,5.62,0.35,1,0,0,1524.28,False,True,False
29,-2.0,0.1,2.1,Blunder,7.0,2.01,1.89,0,0,0,1527.8,False,True,False
30,0.1,-1.59,-1.68,Blunder,3.67,1.86,1.51,0,0,0,1523.05,False,True,False
31,-1.59,-1.32,0.27,Good,2.84,5.01,0.38,1,0,0,1515.65,False,True,False
32,-1.32,-1.17,0.15,Perfect,4.67,5.84,0.19,0,0,0,1517.08,False,True,False
33,-1.17,-1.18,-0.01,Perfect,1.93,6.0,0.16,0,0,0,1520.39,False,True,False
34,-1.18,-0.95,0.23,Good,3.95,6.0,0.3,1,0,0,1522.6,False,True,False
35,-0.95,-0.99,-0.04,Perfect,5.36,6.0,0.32,1,0,0,1523.55,False,True,False
36,-0.99,0.97,1.96,Blunder,7.0,1.47,1.47,0,0,0,1525.75,False,True,False
37,0.97,0.99,0.02,Perfect,5.36,5.06,0.26,0,0,0,1520.4,False,True,False
38,0.99,0.89,-0.1,Perfect,4.05,5.01,0.12,0,0,0,1523.43,False,True,False
39,0.89,0.62,-0.27,Good,3.94,4.96,0.19,0,0,0,1527.13,False,True,False
40,0.62,0.68,0.06,Perfect,1.95,6.0,0.39,0,0,0,1528.21,False,True,False
41,0.68,3.13,2.45,Blunder,3.46,0.87,1.96,0,0,0,1531.8,False,True,False
42,3.13,3.13,-0.01,Perfect,2.57,6.0,0.23,0,0,0,1524.43,False,True,False
43,3.13,2.94,-0.19,Perfect,3.4,6.0,0.13,0,0,0,1530.37,True,False,False
44,2.94,2.98,0.04,Perfect,4.21,5.52,0.18,0,0,0,1534.35,True,False,False
45,2.98,2.94,-0.04,Perfect,2.29,5.45,0.14,0,0,0,1540.68,True,False,False
46,2.94,2.93,-0.01,Perfect,3.01,6.0,0.32,0,0,0,1545.93,True,False,False
47,2.93,3.24,0.31,Good,2.95,6.0,0.15,0,0,0,1550.18,True,False,False
48,3.24,3.16,-0.08,Perfect,3.39,5.49,0.15,0,0,0,1551.76,True,False,False
49,3.16,3.32,0.16,Perfect,1.26,4.82,0.04,1,0,0,1557.17,True,False,False
50,3.32,3.24,-0.08,Perfect,1.07,6.0,0.16,0,0,0,1563.31,True,False,False
51,3.24,3.45,0.21,Good,2.31,6.0,0.01,0,0,0,1569.04,True,False,False
52,3.45,5.0,1.81,Blunder,1.67,1.97,1.63,1,0,0,1569.95,True,False,False
53,5.0,5.0,2.7,Blunder,3.32,0.18,2.0,0,0,0,1556.87,True,False,False
54,5.0,4.97,-0.03,Perfect,1.65,5.05,0.24,0,0,0,1541.9,True,False,False
55,4.97,4.79,-0.18,Perfect,1.47,6.0,0.35,1,0,0,1547.17,True,False,False
56,4.79,4.77,-0.01,Perfect,2.99,4.72,0.01,0,0,0,1551.46,True,False,False
57,4.77,4.78,0.0,Perfect,2.23,6.0,0.04,0,0,0,1555.76,True,False,False
1,0.13,0.19,0.05,Perfect,0.55,6.0,0.16,0,0,0,739.35,False,False,True
2,0.19,-0.22,-0.41,Good,0.76,4.89,0.37,0,0,0,743.27,False,False,True
3,-0.22,-0.25,-0.03,Perfect,0.96,5.47,0.36,1,0,0,743.86,False,False,True
4,-0.25,-0.23,0.02,Perfect,2.15,6.0,0.13,0,0,0,746.38,False,False,True
5,-0.23,-0.16,0.07,Perfect,0.56,5.5,0.04,0,0,0,749.13,False,False,True
6,-0.16,-0.17,-0.01,Perfect,1.4,6.0,0.22,0,0,0,752.19,False,False,True
7,-0.17,-0.1,0.07,Perfect,0.82,4.82,0.19,0,0,0,755.94,False,False,True
8,-0.1,-0.09,0.01,Perfect,1.59,5.76,0.02,0,1,0,758.31,False,False,True
9,-0.09,-0.06,0.03,Perfect,1.75,6.0,0.05,0,0,0,761.99,False,False,True
10,-0.06,-0.07,-0.0,Perfect,0.9,6.0,0.18,0,0,0,764.94,False,False,True
11,-0.07,-0.05,0.01,Perfect,4.2,6.0,0.01,0,1,0,768.04,False,True,False
12,-0.05,2.31,2.37,Blunder,7.0,1.47,2.0,0,0,0,770.38,False,True,False
13,2.31,2.2,-0.12,Perfect,3.96,6.0,0.0,0,1,0,766.3,False,True,False
14,2.2,2.41,0.21,Good,4.65,5.71,0.27,0,0,0,771.73,False,True,False
15,2.41,2.59,0.18,Perfect,1.87,6.0,0.22,0,0,0,773.29,False,True,False
16,2.59,2.73,0.14,Perfect,1.97,6.0,0.08,0,0,0,777.19,False,True,False
17,2.73,2.79,0.05,Perfect,5.24,5.47,0.13,0,0,0,780.59,False,True,False
18,2.79,1.45,-1.33,Blunder,3.79,2.9,1.22,0,0,0,784.65,False,True,False
19,1.45,1.35,-0.1,Perfect,4.04,5.49,0.3,0,0,0,777.86,False,True,False
20,1.35,1.24,-0.11,Perfect,4.9,5.38,0.22,0,0,0,779.9,False,True,False
21,1.24,1.27,0.02,Perfect,2.44,5.18,0.35,0,0,0,782.76,False,True,False
22,1.27,1.93,0.66,Inaccuracy,3.44,4.95,0.47,0,0,0,784.97,False,True,False
23,1.93,0.99,-0.94,Inaccuracy,4.91,4.14,0.59,1,0,0,782.87,False,True,False
24,0.99,1.32,0.33,Good,5.0,6.0,0.32,0,0,0,781.23,False,True,False
25,1.32,1.3,-0.02,Perfect,1.41,6.0,0.0,1,0,0,782.57,False,True,False
26,1.3,1.62,0.32,Good,5.49,6.0,0.04,1,0,0,785.4,False,True,False
27,1.62,1.55,-0.07,Perfect,2.26,5.67,0.4,0,0,0,786.76,False,True,False
28,1.55,1.58,0.02,Perfect,4.22,5.74,0.07,0,0,0,789.31,False,True,False
29,1.58,1.55,-0.02,Perfect,4.71,5.42,0.35,0,0,0,793.04,False,True,False
30,1.55,1.45,-0.11,Perfect,5.08,5.83,0.01,0,0,0,795.33,False,True,False
31,1.45,1.42,-0.02,Perfect,3.86,6.0,0.12,0,1,0,798.39,True,False,False
32,1.42,2.98,1.55,Blunder,4.46,3.33,1.27,0,0,0,801.83,True,False,False
33,2.98,2.98,0.01,Perfect,2.09,6.0,0.2,0,0,0,785.61,True,False,False
34,2.98,3.07,0.09,Perfect,3.16,5.38,0.23,0,0,0,791.57,True,False,False
35,3.07,2.98,-0.09,Perfect,1.05,6.0,0.09,0,0,0,796.49,True,False,False
36,2.98,3.26,0.28,Good,1.37,6.0,0.07,0,0,0,799.82,True,False,False
37,3.26,3.32,0.06,Perfect,0.73,4.74,0.16,0,0,0,801.34,True,False,False
38,3.32,2.7,-0.63,Inaccuracy,1.87,3.88,0.39,0,1,0,806.22,True,False,False
39,2.7,2.67,-0.03,Perfect,1.31,5.87,0.35,0,0,0,800.89,True,False,False
40,2.67,2.7,0.03,Perfect,0.74,5.28,0.35,0,0,0,805.09,True,False,False
41,2.7,2.68,-0.02,Perfect,2.16,4.77,0.12,1,0,0,810.29,True,False,False
1,-0.3,-0.39,-0.09,Perfect,1.84,5.68,0.33,0,1,0,1974.69,False,False,True
2,-0.39,-0.36,0.02,Perfect,1.13,5.51,0.04,0,0,0,1978.1,False,False,True
3,-0.36,-0.34,0.02,Perfect,1.82,6.0,0.27,0,0,0,1981.98,False,False,True
4,-0.34,-0.36,-0.02,Perfect,1.54,5.64,0.04,0,0,0,1985.64,False,False,True
5,-0.36,-0.41,-0.05,Perfect,1.73,6.0,0.01,0,0,0,1989.53,False,False,True
6,-0.41,-0.39,0.02,Perfect,0.83,5.76,0.17,0,0,0,1992.13,False,False,True
7,-0.39,-0.43,-0.04,Perfect,1.98,5.69,0.09,1,0,0,1994.85,False,False,True
8,-0.43,-0.43,-0.0,Perfect,1.89,6.0,0.37,1,0,0,1998.03,False,False,True
9,-0.43,-0.17,0.26,Good,0.41,4.99,0.08,0,0,0,2000.19,False,False,True
10,-0.17,2.08,2.24,Blunder,3.42,1.99,1.96,0,0,0,2000.74,False,False,True
11,2.08,2.1,0.03,Perfect,3.16,5.62,0.33,0,0,0,1996.57,False,True,False
12,2.1,2.12,0.02,Perfect,4.78,6.0,0.29,0,0,0,2001.43,False,True,False
13,2.12,2.37,0.25,Good,1.79,6.0,0.1,1,0,0,2006.7,False,True,False
14,2.37,0.89,-1.48,Blunder,6.62,2.68,1.07,0,0,0,2007.61,False,True,False
15,0.89,3.45,2.56,Blunder,6.1,1.05,2.0,0,1,0,1999.81,False,True,False
16,3.45,3.47,0.01,Perfect,2.22,5.79,0.11,1,0,0,1994.56,False,True,False
17,3.47,3.45,-0.01,Perfect,1.86,5.57,0.09,1,0,0,2000.78,False,True,False
18,3.45,3.15,-0.31,Good,2.91,5.31,0.27,1,1,0,2006.79,True,False,False
19,3.15,3.47,0.33,Good,2.01,5.53,0.32,0,0,0,2008.48,True,False,False
20,3.47,3.45,-0.03,Perfect,1.58,6.0,0.38,0,1,0,2009.39,True,False,False
21,3.45,3.73,0.29,Good,1.36,5.74,0.3,0,0,0,2015.75,True,False,False
22,3.73,5.0,1.3,Blunder,0.8,4.11,0.85,0,0,0,2016.65,True,False,False
23,5.0,4.96,-0.04,Perfect,0.81,6.0,0.09,0,0,0,2005.5,True,False,False
24,4.96,5.0,1.59,Blunder,1.2,2.41,1.19,0,0,0,2011.8,True,False,False
1,0.53,0.53,0.0,Perfect,1.2,4.9,0.27,0,0,0,791.15,False,False,True
2,0.53,1.18,0.65,Inaccuracy,1.83,4.57,0.3,0,0,0,793.57,False,False,True
3,1.18,1.16,-0.02,Perfect,2.02,5.89,0.4,1,0,0,791.26,False,False,True
4,1.16,1.21,0.05,Perfect,1.06,6.0,0.36,0,0,0,793.42,False,False,True
5,1.21,1.14,-0.07,Perfect,1.07,5.16,0.23,0,0,0,795.66,False,False,True
6,1.14,1.17,0.02,Perfect,2.08,6.0,0.32,0,0,0,798.34,False,False,True
7,1.17,1.14,-0.03,Perfect,0.82,5.77,0.28,0,0,0,801.49,False,False,True
8,1.14,1.47,0.33,Good,1.54,4.56,0.4,0,0,0,804.73,False,False,True
9,1.47,1.43,-0.04,Perfect,0.49,5.21,0.01,0,0,0,805.24,False,False,True
10,1.43,1.39,-0.04,Perfect,0.46,5.59,0.33,0,0,0,808.29,False,False,True
11,1.39,1.43,0.04,Perfect,5.14,6.0,0.3,0,0,0,810.5,False,True,False
12,1.43,3.91,2.48,Blunder,2.86,0.9,1.99,0,0,0,813.13,False,True,False
13,3.91,5.0,1.52,Blunder,3.41,2.56,1.01,1,0,0,806.46,False,True,False
14,5.0,4.93,-0.07,Perfect,3.38,5.3,0.16,0,0,0,797.18,False,True,False
15,4.93,4.97,0.03,Perfect,1.66,6.0,0.18,0,0,0,800.69,False,True,False
16,4.97,4.28,-0.69,Inaccuracy,4.85,3.55,0.32,0,0,0,806.77,False,True,False
17,4.28,3.85,-0.43,Good,4.59,4.09,0.06,0,1,0,803.12,False,True,False
18,3.85,3.91,0.06,Perfect,3.04,6.0,0.38,0,0,0,804.1,False,True,False
19,3.91,4.06,0.14,Perfect,1.28,5.64,0.39,0,0,0,808.47,False,True,False
20,4.06,4.02,-0.03,Perfect,4.23,5.57,0.29,0,0,0,814.03,False,True,False
21,4.02,4.09,0.07,Perfect,1.98,6.0,0.0,0,0,0,818.58,False,True,False
22,4.09,3.27,-0.82,Inaccuracy,3.0,4.14,0.51,0,0,0,821.99,False,True,False
23,3.27,4.11,0.84,Inaccuracy,6.05,3.49,0.7,0,0,0,818.95,False,True,False
24,4.11,4.04,-0.07,Perfect,2.69,6.0,0.11,0,0,0,816.51,False,True,False
25,4.04,5.0,2.09,Blunder,2.09,1.86,1.72,1,1,0,820.45,False,True,False
26,5.0,4.56,-0.44,Good,2.86,5.4,0.23,0,1,0,813.46,False,True,False
27,4.56,4.53,-0.03,Perfect,1.52,6.0,0.36,0,0,0,814.45,True,False,False
28,4.53,4.43,-0.1,Perfect,2.6,6.0,0.25,0,1,0,818.88,True,False,False
29,4.43,4.37,-0.06,Perfect,1.89,6.0,0.28,1,0,0,822.14,True,False,False
30,4.37,4.42,0.06,Perfect,2.98,6.0,0.32,1,0,0,828.27,True,False,False
31,4.42,4.38,-0.04,Perfect,0.45,6.0,0.1,1,0,0,833.52,True,False,False
32,4.38,4.42,0.04,Perfect,0.65,5.87,0.24,1,0,0,838.54,True,False,False
33,4.42,2.3,-2.13,Blunder,1.74,0.0,1.75,1,0,0,844.75,True,False,False
34,2.3,2.34,0.04,Perfect,1.78,6.0,0.34,0,0,0,834.72,True,False,False
35,2.34,2.36,0.02,Perfect,1.57,6.0,0.02,0,1,0,838.03,True,False,False
36,2.36,-0.23,-2.59,Blunder,2.91,1.47,2.0,0,0,0,843.58,True,False,False
1,0.46,2.74,2.28,Blunder,3.51,1.19,1.82,0,0,0,1612.36,False,False,True
2,2.74,2.78,0.04,Perfect,0.98,6.0,0.12,1,0,0,1606.32,False,False,True
3,2.78,2.94,0.16,Perfect,2.01,5.11,0.11,0,0,0,1610.75,False,False,True
4,2.94,3.31,0.37,Good,0.75,5.11,0.14,0,0,0,1617.0,False,False,True
5,3.31,3.31,-0.0,Perfect,1.41,6.0,0.0,0,1,0,1619.28,False,False,True
6,3.31,3.32,0.01,Perfect,1.2,6.0,0.24,0,0,1,1624.03,False,False,True
7,3.32,3.29,-0.03,Perfect,1.4,5.23,0.18,0,0,0,1627.3,False,False,True
8,3.29,4.78,1.49,Blunder,2.54,2.82,1.27,0,0,0,1633.15,False,False,True
9,4.78,4.9,0.12,Perfect,0.51,5.55,0.3,0,0,0,1620.42,False,False,True
10,4.9,4.86,-0.04,Perfect,1.47,6.0,0.26,0,0,0,1623.74,False,False,True
11,4.86,5.0,0.14,Perfect,5.26,4.88,0.32,0,0,0,1628.49,False,True,False
12,5.0,5.0,0.1,Perfect,4.72,5.89,0.37,0,0,0,1633.23,False,True,False
13,5.0,5.0,0.47,Good,1.94,5.25,0.09,0,0,0,1637.46,False,True,False
14,5.0,5.0,0.13,Perfect,4.66,4.8,0.29,0,0,0,1638.69,False,True,False
15,5.0,4.61,-0.39,Good,3.77,5.61,0.22,0,0,0,1642.11,False,True,False
16,4.61,5.0,1.51,Blunder,6.42,3.35,1.18,1,0,0,1643.21,False,True,False
